row_id,y_true,y_pred,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7
13780,7,7,0.00043778208100791636,8.122388332724487e-08,3.2251861505967285e-08,6.6095299939488645e-09,3.334441950631766e-08,1.9582849105561434e-08,0.9995620449064487
14628,7,7,0.0017705866483897154,6.924596035606647e-07,3.8508228577114194e-06,3.649294824299877e-08,3.715798762403465e-06,9.130541626435862e-07,0.9982202047232757
11909,6,6,0.00011067674544154586,0.00033288382176493856,0.00166128915070961,0.00039604745506047017,9.904391872634708e-05,0.9973943779848943,5.680923402660052e-06
5697,3,3,1.2436285033453875e-05,5.286947679377285e-05,0.9983096198799779,5.910751023563474e-05,9.24321101674525e-06,0.001555449413884029,1.2742230582686395e-06
9704,5,5,1.117221958261711e-05,0.0008490977387787263,1.1144950158740462e-05,2.9253850106061823e-08,0.9991257311395578,1.363321223868938e-06,1.4613768481543565e-06
6092,3,3,0.0004678928670357857,0.00037127943573744284,0.6376641149491377,0.3294429895100231,3.133828975389622e-05,0.03186532560094344,0.00015705934736885168
14821,7,7,0.000407440624967378,3.554823195826182e-07,1.597568424733652e-08,3.519215740566965e-08,1.822410213489458e-08,2.127291657077365e-08,0.9995921132278528
1842,1,1,0.9884298898035369,0.011118154045755932,2.062235442711716e-05,1.5988507158810006e-06,7.129394215610767e-07,1.6346698468188752e-05,0.0004126753076743462
2323,2,6,0.00028563446455972966,0.18924470682977745,0.0022832486028466653,1.5975714449253622e-05,0.0003698956374234999,0.8077594797742657,4.105897667770671e-05
8456,4,4,1.3909010919194544e-06,3.3653369503291453e-05,0.005631952524625712,0.9936764076381203,3.10056700427861e-07,0.000656170070062667,1.1543989570943762e-07
7015,4,4,1.7068955591723907e-08,3.0564563410067207e-07,9.777682763158363e-05,0.9999005398094565,2.664694315894031e-09,1.3371214114871483e-06,2.0862216434569246e-08
10289,5,5,1.7659430639569043e-05,5.633030032107124e-05,8.612027722803979e-06,2.9695105940792646e-07,0.9999167045922452,1.8803031720583494e-07,2.0866769464713476e-07
21,1,1,0.9666008998562211,0.03336313897035141,4.75414926065025e-07,5.588130621315636e-07,2.1944681807505738e-06,3.608086269465249e-06,2.9124390989064592e-05
4804,3,3,0.0005116857862392525,0.027191066310163513,0.970131313046656,6.833874866717231e-07,0.00025279449692109935,0.001892612664925287,1.9844307608449758e-05
2004,1,1,0.9992814294072653,0.0004283159378128883,0.00010892250432870454,1.6834854136004263e-07,1.3637361792571952e-05,3.2956705811216593e-06,0.0001642307696780393
12537,6,6,5.055773869285808e-07,0.0003819202012503264,1.727484753829583e-05,7.323526889318737e-09,7.1369005969268745e-06,0.9995931082827653,4.6866935236114915e-08
5343,3,3,5.185586251926288e-05,0.016672004176148468,0.9677118673443968,1.0131387337846059e-05,7.648852073788023e-06,0.015539358540577667,7.133836946200422e-06
14407,7,7,3.523127403816098e-05,7.465387313525183e-09,7.54253527807923e-09,1.720717693233497e-09,7.841590420543449e-11,1.1470774004626474e-08,0.9999647404481317
1981,1,1,0.9943656655884061,0.0055556788677107675,1.0957139227563647e-06,4.096913173093055e-07,7.349607014133578e-05,2.5657211418532516e-06,1.0883473597025183e-06
5684,3,3,4.261347715865699e-06,2.4614969904718326e-05,0.9919746821840313,0.00014520576676055685,2.525881338930086e-06,0.007846036450337247,2.6733999111824067e-06
14732,7,7,0.00010108354236219904,6.618846790516266e-06,1.6461751603372694e-06,3.0789798984550984e-08,7.51087170722123e-09,7.528332990815765e-08,0.9998905378516864
14303,7,1,0.6305569736824004,0.006034552311561981,4.6938261472144646e-05,2.873912769893113e-06,6.078555028579712e-08,6.482306092751341e-06,0.36335211874015266
3293,2,2,0.0008104202515425304,0.6681502933049593,0.3231605608469288,2.155794731165501e-06,0.007494326624828724,0.0003768771223393255,5.366054670213688e-06
13207,7,7,2.256708196395889e-05,8.128389156291975e-10,1.2552274966157002e-09,1.2917371937265759e-09,5.588139597173821e-10,2.4959688972675127e-09,0.9999774265034497
7521,4,4,5.240766493680806e-07,2.5043755962500443e-07,8.082101386977695e-05,0.999916206872431,5.568926876145533e-07,1.6327772274526499e-06,7.929575222739813e-09
11012,6,6,0.001601374503953589,0.00827615548732779,0.0008146094696593087,3.0777769890460534e-05,0.0030111747351514633,0.9862640169615433,1.8910724740696628e-06
12686,6,3,0.0001589750248525255,0.0013557146034154197,0.8062434195642266,0.00020045146968461708,2.2359803535790044e-05,0.19200984087228984,9.238661995100046e-06
1215,1,1,0.9833120685533527,0.01668098693640749,2.1462482260440852e-06,3.457400621433215e-07,6.889768885381446e-08,3.462748846471679e-06,9.208754160619963e-07
6254,3,3,1.4260578924209307e-05,7.230134002226846e-05,0.9992900570726748,8.023549366822618e-08,0.0005009949295769347,0.00012205646938488721,2.493739234253294e-07
4082,2,2,8.642357276737465e-05,0.8817186222462534,0.004656039393368987,3.304351738387962e-06,0.007149280078276661,0.10611542222940558,0.00027090812818943616
5122,3,3,1.7906179210535535e-05,2.0507820131383194e-05,0.9975380899346993,0.0013962374092533092,6.770006549126343e-07,0.0010259358776647258,6.457783860367977e-07
13003,7,7,6.434906241978441e-06,3.7538478642121367e-07,6.376815450722748e-08,1.366508819358764e-09,4.36821595448893e-09,1.2799519659345287e-08,0.9999931074065727
6707,4,4,3.81390177419713e-08,4.2663966393232303e-07,1.696752307199197e-05,0.9999820055070383,1.8546144607593632e-07,3.728666064565734e-07,3.863155284184922e-09
6492,4,4,1.318768797703046e-07,7.703064143690609e-06,0.002145244102983721,0.9975836976607373,1.2005621434244802e-07,0.0002630335152460706,6.972379519403164e-08
10627,5,5,2.5111939581729003e-06,7.2281663830872285e-06,2.860287691550249e-06,1.7384066280224294e-08,0.999987150977329,9.70878461692825e-08,1.3490272569285565e-07
3622,2,2,0.011404928589810362,0.9880112260630354,4.443523002815909e-05,1.1903187029244957e-06,0.00035264681999073663,0.00018139495615652587,4.178022275913275e-06
14400,7,7,0.0001502467888315725,8.000433358461983e-06,9.009047753671041e-08,3.2483200060116845e-08,7.89025665441355e-07,7.774843198907143e-08,0.9998407634300349
5509,3,3,5.347732484327109e-06,1.7450034308725027e-05,0.998542573934011,1.6965472979964393e-05,4.3805192605076275e-06,0.001410162470050601,3.1198369046574126e-06
3399,2,2,0.004197321234805469,0.6381013641986035,0.0017389598106333567,1.3018542360170843e-05,0.036017648906044565,0.31987481261475836,5.68746927948764e-05
12741,6,6,0.00012374962169855322,0.0005129577183674103,0.00022373694353929578,2.068199081723329e-05,0.0003188327984243197,0.9987988612317883,1.1796953648256496e-06
6157,3,3,6.060153241952446e-06,4.579224385332677e-05,0.9888607181170622,5.275650416031822e-05,5.108708892030636e-06,0.010998458722417923,3.110555037225026e-05
474,1,2,0.04010229319856794,0.9588587464095472,1.2834589412465784e-05,2.0036377720481096e-05,0.0008789427356489489,0.00011692236044329816,1.0224328659770015e-05
11065,6,6,9.008363654087634e-05,0.000314473594991241,0.0018053259133442758,0.00027970798008500856,0.0007698407082794334,0.9967374908139038,3.0773528554976367e-06
2702,2,2,0.01803813601777694,0.8985154732542482,0.00041003520119999243,1.1166635728120316e-05,0.08200399534411823,0.000810205905680537,0.00021098764124810742
10886,6,6,1.8436328431448356e-05,4.4766248726323423e-05,0.42162469232594224,6.239056372477772e-05,1.3784172889769113e-06,0.5782261857327942,2.2150383092119252e-05
11599,6,6,8.792566270437137e-05,0.00018703296543385413,0.12200544287629973,3.872767106785539e-05,4.2673785083564725e-06,0.8776747814567062,1.8219892797360389e-06
14952,7,7,0.048501887883442514,0.0021068479411647406,0.00017678895613788283,1.2128136267587422e-06,0.0007823445735705444,5.717712830820671e-06,0.9484252001192268
7236,4,4,3.147980502629739e-06,1.0741460091622536e-06,0.00026557408506015264,0.99924841936131,1.924478925678495e-06,0.00047976785886711396,9.208932520910929e-08
3232,2,2,0.12794368381001972,0.4595992672033046,0.010963226210278414,8.009833573267828e-05,0.3853584644724924,0.0159954318355532,5.982813261914998e-05
747,1,1,0.7314425842013439,0.19717871972104914,0.00048366915389267534,9.383632302161313e-06,1.4791003253217573e-06,1.1617692334948683e-05,0.07087254649875176
13731,7,7,0.00045844723034062825,3.8530354835193074e-05,6.72042773083107e-07,3.11991477344604e-08,5.134240681510808e-09,1.519937950058263e-07,0.9995021620448675
13501,7,7,0.009058572038512661,2.8234096606808854e-05,9.954447379455308e-06,1.9899297570032515e-07,1.674509918711536e-06,4.144231809723764e-06,0.9908972216827969
397,1,1,0.8064760642047291,0.060792128196584735,4.351360331272641e-05,1.5434599861504688e-05,6.220109570959797e-05,2.4770745486024625e-05,0.1325858875543163
7701,4,4,1.481832754014981e-06,3.5437691035716986e-06,0.0003595231471081454,0.9987277049157212,2.0479293019414978e-07,0.0009068819023744297,6.59640008366171e-07
8533,4,4,8.333144462415796e-05,0.00016363811687451676,0.012533364258152884,0.9860499352870323,4.603632313696481e-06,0.001163492455231058,1.6348057713622572e-06
3820,2,2,0.009007552571923753,0.9904975001612973,2.3438835010405995e-05,4.884607748662184e-06,0.00038619694654367347,5.470895211344579e-05,2.5717925362946227e-05
11129,6,6,0.016475123529450072,0.0381933944438747,0.0005009954652892721,5.367935152136852e-06,0.004966456932826119,0.9398557896016637,2.8720917439741936e-06
14260,7,7,0.001877993471134945,1.059071105673594e-06,7.117940322882861e-07,3.323933664844022e-08,4.294331027812054e-07,5.238533497079356e-07,0.998119249137938
1955,1,1,0.9504910262030848,0.0494818044104389,2.0967474427246994e-05,8.439182927107496e-07,4.309222306412996e-07,4.532987864479712e-06,3.940836612878588e-07
11332,6,6,0.00036895572813460005,0.0026647224461066998,0.11243334145811949,0.011740446444346303,0.0005272148237236326,0.8722640054945818,1.3136049873513658e-06
7687,4,4,8.232381143425509e-07,7.128533454829501e-06,0.003717592808483786,0.9956041783225548,2.565557405891697e-07,0.0006694953965944298,5.251450573060651e-07
12914,6,6,5.820924521395235e-06,0.0003432304221665671,2.035798975544086e-05,2.417893050467706e-08,0.0003839762069626286,0.9992465616353168,2.864234672469576e-08
161,1,2,0.007066834230964325,0.9860057239439657,7.429321440730791e-06,4.651754551221275e-06,0.00687832093674875,7.92648894917838e-06,2.911332337998898e-05
12865,6,3,2.3032581786055894e-05,0.0006243660473338581,0.9958425897389169,2.2022046261317952e-07,0.002507720990190679,0.0010000486720595637,2.021749250584344e-06
9968,5,5,0.0006895596201913158,0.0007195956054057375,6.014043450992528e-08,2.564510201274969e-07,0.9985903232829738,1.6019544012236695e-07,4.4704534340573405e-08
4120,2,2,0.307301426132324,0.6619066655666248,0.009344521876577598,2.5639898352324648e-05,0.0005019161966406859,0.00017666947378035806,0.020743160855700146
7938,4,4,1.430165493670865e-06,6.10560123109889e-05,0.0002730842775483937,0.9963465213027192,4.613560603503375e-07,0.0033173995799240367,4.730594345303633e-08
7468,4,4,2.808639742406669e-07,3.298953095693763e-07,0.006376438812250305,0.9935935885110162,7.091350689610827e-07,2.7612489032871262e-05,1.0402933478151743e-06
10356,5,5,3.934204787251021e-05,0.0002559907229623675,4.208097370798116e-06,5.292232967637394e-08,0.9996978929122656,2.057643754559708e-06,4.556534446318611e-07
3635,2,2,0.017895764681234657,0.6528043599069976,0.00020829385727389764,9.233897242055255e-06,0.32876572110008656,6.736492172720776e-05,0.00024926163543792306
7608,4,4,1.2146166903532133e-06,5.44539513436408e-07,6.9749054426843196e-06,0.9999693447847161,4.155921571255147e-07,2.1418135468725133e-05,8.742601142545462e-08
3654,2,2,0.010449232654735305,0.9894753589211053,2.4524132263261296e-06,3.051114126297016e-06,4.584042286094254e-05,1.752108119858039e-05,6.543392747353261e-06
2041,1,2,0.05252974270260211,0.9474033480867111,5.0514537188241567e-05,1.1629389376810897e-06,2.234020060822292e-06,8.816362410369123e-07,1.2116078258951977e-05
1184,1,1,0.9799801012058731,0.004956753963211417,1.0775532042241785e-05,3.0247518473459837e-05,3.431624684762533e-05,0.00020063898139475816,0.014787166552157286
6921,4,4,1.1965542021120645e-08,1.2783728008220528e-07,0.00017349865920133388,0.9998257441078677,1.025969568989186e-07,4.926317014287339e-07,2.2201450641942186e-08
2403,2,2,0.14537992735446925,0.8502037953828137,4.192561876248068e-05,1.5997480757646958e-06,0.004314598492410875,5.675383878917756e-05,1.3995646788080939e-06
13661,7,7,0.0013181559581457818,4.967319790103905e-05,1.801484067652356e-06,4.2251300651601325e-08,2.40630279193854e-07,2.9763333578232804e-06,0.9986271101449479
14069,7,7,3.0916761464381223e-06,9.27638868761868e-08,7.171771829608008e-09,6.183163538706081e-10,1.3662636607951173e-10,1.9735346225518197e-09,0.9999968056597175
9432,5,5,1.8909724056884124e-06,0.00014261702403639448,2.9696588020754926e-06,5.3423432586113984e-08,0.9998512627628707,9.855931164994754e-08,1.1075991408684375e-06
995,1,1,0.9582173772914637,0.040876012467399116,4.606650216926795e-05,6.310197668513344e-06,0.0007666651799388339,1.5627363837916487e-06,8.6005624976724e-05
13052,7,7,0.00099249526461408,1.202728459326331e-06,8.379202256699217e-07,6.833201008515748e-08,1.4025738779494154e-07,2.7611819329212564e-06,0.9990024943153701
15054,7,7,0.020722726858411155,1.859074667585795e-05,1.379334682833074e-05,3.6818616877322794e-07,3.387916184294537e-06,1.5201748135002505e-06,0.9792396127709181
8974,5,5,2.888381033649395e-05,0.001149842255409554,0.00022796496774599536,2.490047006688648e-07,0.9984222157499784,0.00017073627669343802,1.0793513550925296e-07
3128,2,2,0.002851931253725953,0.9969737305309587,7.895176306656916e-06,2.4964849295764784e-06,0.00015132355471108327,8.932432580297222e-06,3.690566787473395e-06
15066,7,7,7.73855454311881e-06,2.0287293246961656e-08,2.5583908955552514e-09,5.068255223323054e-10,3.1666175894450243e-11,1.4222470745745159e-09,0.9999922366390339
2981,2,2,0.22842489084099005,0.7715221475872243,2.7395284832557698e-05,2.7819809389052257e-06,1.5654397490359692e-06,1.1134879978342373e-05,1.0083986286671296e-05
9903,5,5,2.520370746323603e-06,3.535923578922797e-05,6.4202960904572896e-06,9.300227148527672e-08,0.9999554973010107,8.985193651808831e-09,1.0080889812316885e-07
1257,1,2,0.10751835615520672,0.8924510009100286,1.0941701486330526e-05,1.1346537743382985e-06,2.970051127321167e-06,2.233579428926426e-06,1.336294894760051e-05
10276,5,5,9.674962888964888e-07,2.1524473641959935e-05,3.247588042611368e-07,4.683410817980268e-08,0.999977037275591,1.1649518151431039e-08,8.751204774048837e-08
2089,1,1,0.9866334167767712,0.013346203025368245,5.489831229647839e-06,1.0890660001287145e-06,8.347151547061254e-07,1.0843649289332033e-05,2.1229361868429594e-06
10133,5,5,0.0069625728769652905,0.005282512429319521,0.001044304685900756,1.3929578711860497e-05,0.9865386176701753,2.6060961954699458e-05,0.00013200179697256167
8959,5,5,0.008307789790911072,0.0548947378331286,6.483622941680702e-05,1.1747859506980642e-06,0.9302804474626075,0.006447028815688125,3.985082297013051e-06
246,1,1,0.998068668751118,0.00019022369768732734,3.3437414928682765e-06,1.3122972222216274e-06,7.36750477219908e-07,9.167511064533275e-06,0.0017265472509380994
10378,5,5,1.3623621335166396e-05,0.0038673804274066133,3.619651523114644e-07,1.8474623131317698e-07,0.9961176488101745,7.093339427816219e-07,9.109575754408288e-08
7864,4,4,1.1916869666687627e-07,7.225166917480328e-07,0.0002108431733740869,0.9997316805084409,3.019586629415688e-07,5.626986572438114e-05,6.280840932065931e-08
13108,7,7,4.100774120730027e-06,4.821415694546939e-07,9.141414758463459e-09,2.683608843860914e-09,1.4251058445098164e-10,3.5679915127074545e-09,0.9999954015487841
12140,6,4,9.625636990773984e-06,5.13482963285663e-05,0.039604608824787564,0.8266613265279914,3.1154902195813092e-06,0.13366927435381054,7.00869871442429e-07
13747,7,7,0.03461632238388401,0.0007200803984153163,4.596940411756892e-07,1.1666240771292064e-06,1.1173231841113149e-06,2.0116668669877747e-06,0.9646588419095313
4939,3,3,0.0007734812283568413,0.0010877683230451213,0.5508684712473554,2.229946558768855e-05,0.44410204380989965,0.0031063375967855687,3.959832896966051e-05
1515,1,1,0.9874058572719567,0.011717142931607338,0.0007002420624273096,2.593922469733518e-07,1.1779822262080636e-05,0.00016367715852942094,1.0413609700437255e-06
2501,2,2,0.0009988752122227229,0.9866295432058375,6.020559338838482e-05,3.1169822458417892e-06,0.012282730969666342,2.1910948879000593e-05,3.6170877600326706e-06
4963,3,3,3.554689513995332e-05,0.003432320156412599,0.9882323558753642,1.0907781710586277e-06,5.123509784197587e-05,0.008246261979146099,1.1892179242307476e-06
11820,6,6,6.318504507652531e-06,1.5666255670195544e-05,0.0009865784603497304,5.368561717073112e-05,1.8082658057836505e-05,0.9989194683149647,2.0018927904280404e-07
4454,3,6,2.9231198139807928e-05,0.0003830662554182701,0.10779822621099307,0.000296429304116855,3.04877663992592e-06,0.8914886429570816,1.3552976104005263e-06
6007,3,6,0.0009646922119087323,0.07846630956839666,0.10671339324328515,7.857992130173216e-06,0.0007673437761805995,0.8130761865188504,4.2166892483364955e-06
6636,4,4,2.1226347018462907e-06,1.2691166763388383e-05,0.0032361782507585816,0.9962328293879352,1.5916966196712406e-06,0.0005143170170931756,2.698461281664677e-07
6562,4,4,8.024363499425791e-07,3.7637804306716165e-06,0.012009881240534032,0.9879365770275159,2.3735300719732626e-06,4.553704521026122e-05,1.064939887355744e-06
13682,7,7,2.5626073342950567e-05,4.91408986933158e-07,2.3446469182588305e-06,9.125020302851673e-09,1.921596652277507e-09,1.902680199175613e-08,0.9999715077973329
14567,7,7,0.0030220445065693613,5.942272477074967e-07,1.824621200392515e-06,5.491129220718803e-08,5.85571508180163e-07,9.717085451845339e-07,0.9969739244536371
14489,7,7,0.0006320342591012308,2.63736509390972e-06,1.058263677053048e-06,3.7573987384172384e-08,5.871397995480583e-08,2.878319935262774e-08,0.9993641450409612
1998,1,1,0.997541467950507,0.002332497630809941,4.83678463929775e-06,4.437898035587753e-07,0.00011758886768079222,1.911447701267904e-06,1.2535288582606841e-06
8697,5,5,0.0007394678109938623,0.008449669958996167,8.124782584266166e-06,7.855942195852503e-07,0.9906031749969147,0.0001985370724233296,2.3978386815610944e-07
3341,2,2,0.026052794996717143,0.9237321168783365,0.00030488185722616387,3.172079120365102e-05,0.04921281202955158,8.380501918433991e-05,0.000581868427780769
9578,5,5,1.795817510118182e-06,9.000955804576107e-05,3.0797990176410014e-06,1.2420013127830304e-07,0.9999048836817988,5.8255188719651385e-09,1.0111797757971394e-07
2308,2,2,0.11745157038955362,0.8825041499911014,1.7374833942001304e-05,6.982394302323169e-07,5.0131624209754866e-08,2.264115267434057e-05,3.5152616740712013e-06
791,1,1,0.9976890625891555,0.0020441118366729015,2.0653417614833252e-05,1.1192842822869116e-06,5.834458247820336e-07,3.0409659766725886e-06,0.00024142846047280425
1051,1,1,0.9813067089438119,0.018267994344719034,4.573626020002817e-06,4.165574382596067e-06,1.4398728579812695e-06,2.784066570536062e-06,0.0004123335716378297
14591,7,7,0.007956233589465248,3.2056000362365864e-05,1.18115901353163e-06,6.041299965749838e-08,2.4755542015033928e-08,9.497658482040886e-07,0.992009494316769
15019,7,1,0.9712560259903149,0.02504292516977701,9.157004791600015e-05,5.7241514147243965e-06,7.144837958164175e-05,6.0456760883724576e-05,0.003471849500111922
11788,6,6,6.004514140580503e-05,0.0009127477963427087,0.0034060636746830394,7.064961233651786e-07,4.399475338949861e-06,0.9956120407412579,3.996674848475752e-06
5779,3,3,2.1704068523732672e-05,0.0003672735518308656,0.615352579749231,0.04946698329233127,9.553660263474877e-06,0.33477606339050414,5.842287315585305e-06
7169,4,4,6.794448535205014e-06,3.579300010752802e-06,0.0002377555013234601,0.9997283983112468,4.113331592580363e-07,2.277575816412567e-05,2.8534756062229275e-07
6670,4,4,4.778213624967654e-07,2.8769573642251997e-08,5.7049291568008626e-06,0.9999384370488423,6.655664404446626e-08,5.527797460413656e-05,6.899816556616678e-09
384,1,1,0.9894594444842898,0.01032972593359859,1.4787922919083738e-05,7.340554205055574e-07,8.866636919782834e-06,8.281461878070794e-06,0.00017815950497423127
10570,5,5,6.6200082980093e-07,4.859923395749378e-06,4.676909608053376e-07,1.4912178447206998e-08,0.9999939745276882,2.415987773505197e-10,2.0703348127671342e-08
1661,1,1,0.813824024386858,0.17236773516449141,0.0012152447559849696,3.183353126659403e-06,8.134006618779269e-06,2.0163277341465528e-05,0.01256151505557854
455,1,2,0.025726724533073946,0.9742468119193988,4.951593386733075e-06,1.7057244836550479e-06,1.0208070502574234e-05,4.9039008576253685e-06,4.694258296952463e-06
4440,3,6,0.0001973726326586088,0.0004885545952873175,0.08972745329831232,0.01312627549661737,1.4269220596967947e-05,0.8964442426134167,1.8321431106512272e-06
11649,6,6,2.2420595015630482e-05,0.0010160271306697223,0.003865797473458463,0.002275664433255579,3.399176406868752e-05,0.9927632742503415,2.282435319052122e-05
6625,4,4,3.106332218648862e-08,6.166225127171046e-08,8.550129558731466e-05,0.9999140589940015,3.698833852169204e-08,3.045516118438046e-07,5.4448873078962535e-09
14818,7,7,0.00011965995756613062,1.5590518236272483e-05,3.4808605884808125e-06,2.5585194523938075e-09,5.369308610971738e-08,7.062195468017892e-07,0.9998605061924568
11510,6,6,1.0901108690775338e-05,0.0002366879540522183,3.889898211737459e-06,2.0583399777417276e-08,0.00025727037956024324,0.9994912008021358,2.927394944038785e-08
3262,2,5,0.0002860266204358605,0.10194376887451914,7.235959277888618e-07,3.9742818374941865e-07,0.8977684142673207,5.045027173526904e-07,1.6471089552569217e-07
9784,5,5,0.0008048330684475247,0.015453610143989145,4.030371971777626e-06,1.1486324840421424e-06,0.983240721698969,0.0004952178036561575,4.3828048214873706e-07
7341,4,4,1.7607965846047285e-08,3.2869736981568545e-08,6.861355990160207e-05,0.9999312783001822,7.89369479062024e-09,3.254556164480724e-08,1.7222956995482275e-08
2821,2,1,0.7557957282317325,0.24358505686429688,7.670942842076581e-05,6.9511289252886595e-06,7.057386522756638e-05,0.0004010179590840877,6.396252231289222e-05
5472,3,3,2.5993755688421507e-05,5.648220955002883e-05,0.8584956054741926,3.831780405254878e-05,1.2760713043729251e-06,0.14137980955448845,2.515130723757391e-06
13481,7,7,3.410842105044823e-05,1.0727460899049695e-06,1.854163794686313e-08,7.341995423207906e-09,4.1087325257083165e-09,9.575900857672788e-09,0.9999647792645929
13677,7,7,0.0008477857656633515,2.8701522566524204e-06,8.730740172336454e-08,3.8195459267448347e-08,1.3406687739619364e-07,5.390786924415905e-08,0.9991490306044724
14010,7,7,0.0019462846678885578,3.89352659721326e-06,1.442314779053292e-05,1.1483306151177592e-07,3.402151784531596e-08,1.0783092345893082e-07,0.9980351419722208
10027,5,5,2.9117967239511635e-05,4.433964619097433e-05,3.02557261260134e-06,3.957614149203965e-07,0.9999222252903839,8.620863630872026e-07,3.3675794898782634e-08
1306,1,1,0.9954019467923723,0.004267138264414747,2.384506792933718e-06,3.462579553829256e-06,4.145600760028907e-06,1.1289674026277696e-06,0.0003197932887034766
8204,4,4,1.5055396233737906e-06,2.085476512864696e-06,0.010195038577482964,0.9897110132381453,1.1880679350449607e-06,8.341984464509736e-05,5.749255655539804e-06
10143,5,5,0.0015446089534389773,0.041849999832403936,0.0016825324642863405,9.817677253581658e-07,0.9549045612383296,1.2336301752450243e-05,4.9794420632754855e-06
10459,5,5,0.00044460610577608045,0.000366662487384849,1.1918340006407427e-05,4.487396930658826e-07,0.9991743343851313,1.4318682434431868e-06,5.980737648868989e-07
6720,4,4,1.4246731136425036e-08,3.144454706162654e-08,2.32931280628015e-05,0.999975665736933,4.020930486584665e-08,9.476827448590299e-07,7.551676514906498e-09
7703,4,4,2.8476756133532575e-07,7.473871505104375e-07,9.823691578122102e-05,0.999866785822051,8.739395597384067e-08,3.3831697704534536e-05,2.601579520278467e-08
10888,6,6,4.313165966396756e-06,4.7668366902196306e-05,0.046353429200344645,1.82566852130409e-06,4.053540610981374e-07,0.9535899521755482,2.4060686561912587e-06
7306,4,4,2.0049419010817988e-08,1.0915840002335308e-08,2.161243650027653e-06,0.9999947731394324,5.6322767090894526e-08,2.9702040752406544e-06,8.124815994660533e-09
648,1,1,0.8951872810929744,0.104403085293304,3.107500076348391e-05,8.865671231475414e-07,1.2143481416166856e-05,2.8191370168193496e-06,0.0003627094274020012
2134,1,2,0.48379804359299694,0.5075513380175074,0.0005977233561333141,2.060201298213802e-05,0.001890488981932396,0.0003092495553066205,0.005832554483141177
8186,4,3,0.0006121713049214,0.0006535945007217407,0.8025342420292044,0.1406896910754113,1.732354636839878e-05,0.055483020175226626,9.957368146136571e-06
14231,7,7,0.009391802714373697,0.0025450362710649987,6.476639142853283e-05,2.9837120847053245e-06,1.330318677031479e-05,7.026928000869893e-06,0.9879750807962769
378,1,1,0.9888342907736011,0.010570775837018348,0.00010331909649773055,2.4603830700434837e-06,5.0863397543674755e-05,8.838329989937245e-06,0.0004294521822790384
11423,6,6,0.00041865146253532284,0.01654184977047376,0.00449845584565399,2.119510740594513e-06,0.00030047999768145127,0.9782369598296495,1.4835832652341238e-06
3706,2,2,0.09942843745678025,0.8984319605167695,3.291074438760801e-05,3.5250628248701313e-06,4.39509116996203e-06,0.00017568360578749367,0.0019230875222804103
9054,5,5,0.0020462685058591865,0.06276291856592695,0.0395555620174217,1.5417870035941032e-05,0.8901275201850665,0.005418210041627407,7.410281406243167e-05
4466,3,3,1.1176960016696002e-05,3.306680370778625e-05,0.998949179382302,4.0833912400531086e-07,9.455975126132093e-08,0.0010059092910633465,1.6466403485145103e-07
14031,7,7,0.00025533024370838513,2.677182622374315e-05,1.7341586561044133e-05,3.5108107291655497e-08,1.6662110366231637e-06,6.380222736383551e-07,0.9996982170020893
2642,2,3,0.000639093411429568,0.17130303189385115,0.824472703151512,6.444585608163669e-05,1.0801362228737987e-05,0.0035091151923550266,8.091325419091768e-07
6388,3,3,1.5049906616541963e-05,1.548929798959486e-05,0.9892608327679264,0.005102676267510896,2.5090949080251805e-07,0.00560513209679679,5.687536689844646e-07
13165,7,7,4.069714850328633e-05,1.497541908540534e-06,2.1626265798676473e-07,8.382372439229841e-09,1.994613205603529e-09,7.532157158582132e-09,0.9999575711377874
13482,7,7,0.016450398313289795,0.00014338648545337207,1.5138433830017777e-06,2.1046586553297443e-07,1.4092380354987015e-06,2.0799595774314053e-07,0.983402873658015
6314,3,3,0.00011083500586725193,0.0004056464461175011,0.9967844019030491,0.001692880306263314,0.00011787340139707594,0.00088061057898728,7.75235831849945e-06
9377,5,5,2.671681721498598e-06,0.00039672524981571706,1.308397348898664e-06,5.778537007990198e-08,0.99959741392979,3.484594976690478e-08,1.7881100037921243e-06
1207,1,3,0.0016742862729463776,0.12131630111059698,0.7037226109995753,3.5067336718153786e-06,0.09792093355651506,0.07533199533718953,3.0365989504766923e-05
4170,2,2,0.0020762067921180766,0.9978520710314739,7.690290285623673e-06,7.732882803389706e-07,3.488939879656741e-05,2.6852674099357615e-05,1.5165249462337183e-06
1860,1,1,0.9638523644577042,0.03252014506664533,2.518879014469379e-05,5.466167727060174e-06,0.00012677271065817202,2.957876550320013e-05,0.0034404840416171686
3926,2,2,0.020316220408781227,0.9101808355794307,2.8976440341031584e-05,7.303662394256439e-06,0.0694319361096056,2.8731053187048444e-05,5.996746260066861e-06
3791,2,2,0.0011796797283467832,0.9986078662378457,3.709877937434601e-05,1.338009613990511e-06,0.00012455362626186963,3.882366613325747e-05,1.0639952423896485e-05
8387,4,4,5.145636696264172e-09,8.961021016980144e-10,1.296008495253855e-07,0.9999998065864365,1.946423391219143e-09,5.4708551998681785e-08,1.115999976659615e-09
13091,7,7,0.00013028763063890393,2.653518142101012e-05,1.7824203339419127e-06,6.943928699647903e-09,5.926635400388304e-07,3.003627101375325e-07,0.9998404947974273
